OverallQual,GrLivArea,GarageArea,YearBuilt,FullBath,LotArea,LotFrontage,Fireplaces,SalePrice
8,1776,712,2006,2,15306,93.0,1,283463
6,2158,576,1950,2,12615,84.0,1,243000
5,1034,240,1940,1,10134,60.0,0,109000
8,2262,749,2003,2,12244,85.0,2,305000
5,974,0,1991,1,10712,63.0,0,93500
6,1458,440,1999,2,3230,34.0,1,176000
5,1535,400,1979,2,7018,64.0,0,118858
5,1211,322,1968,1,8250,55.0,1,134000
4,907,352,1957,1,8593,77.0,0,109008
3,1040,400,1950,2,8544,60.0,0,93500
9,2364,820,2009,2,12919,100.0,2,611657
6,1291,431,1996,1,2887,70.0,1,173000
8,2392,870,1997,2,9452,82.0,1,348000
7,2418,983,1993,2,10542,96.0,1,341000
5,1150,300,1959,1,7945,70.0,0,141000
5,780,352,1972,1,7200,60.0,0,124900
6,987,264,1972,1,1680,21.0,0,118000
5,1077,338,1920,1,8967,60.0,0,67000
5,988,520,1954,1,21750,100.0,0,113000
5,886,273,1938,1,5784,50.0,0,91300
6,1400,440,1978,1,7844,74.0,1,149500
4,1573,240,1935,1,6120,51.0,0,133000
8,1939,1053,2006,2,10728,84.0,1,266000
7,1453,445,1986,1,5271,70.0,1,190000
6,848,420,2004,1,4435,37.0,1,155900
7,1456,440,2006,2,11103,85.0,1,155835
5,1559,812,1948,1,8100,90.0,0,153500
5,1620,462,1969,2,10793,80.0,0,152000
5,816,264,1982,1,8314,76.0,0,124500
7,2730,576,1986,2,10380,86.0,1,301000
4,1768,0,1968,2,10778,72.0,0,136500
6,1316,397,2005,2,10237,65.0,1,169990
7,1548,672,1925,2,7264,55.0,0,205000
7,1452,506,1999,2,3735,35.0,0,183900
7,1498,675,2006,2,8990,73.0,0,204900
7,2353,484,1980,2,13005,94.0,1,260000
6,1657,484,1970,2,12155,70.0,1,163500
7,1768,543,2003,2,8158,65.0,0,224900
7,2223,516,1973,2,13651,95.0,2,244000
7,854,576,1929,1,6120,51.0,0,132000
5,1432,588,1978,1,16157,70.0,1,194000
6,1478,442,1957,1,8400,70.0,2,156500
6,1026,440,1969,1,7930,61.0,0,156000
8,1742,564,1985,2,6563,70.0,1,275000
5,990,672,1994,1,9245,57.0,0,145000
5,2080,504,1969,1,11606,70.0,2,135000
2,800,0,1936,1,6120,51.0,1,60000
5,1040,0,1978,2,8430,60.0,0,124000
5,1040,260,1962,1,6897,70.0,0,127000
5,1513,180,1920,1,6120,51.0,0,137500
7,1797,639,2006,2,9245,79.0,0,213500
5,804,240,1940,1,7200,60.0,2,119000
4,901,281,1954,1,6000,50.0,0,107900
4,872,480,1971,1,8294,70.0,0,123000
6,1902,539,1978,2,8930,68.0,0,112000
8,1629,880,2003,2,10655,85.0,1,284000
7,767,367,1998,1,4058,34.0,0,133000
6,848,420,2004,1,4438,70.0,1,149000
6,1600,460,1997,2,8773,57.0,1,169000
6,1848,370,1923,1,13053,64.0,1,207000
6,1412,576,1988,2,11457,130.0,1,175000
5,935,288,1965,1,13526,70.0,0,137000
7,2256,554,2000,2,8795,70.0,1,236000
5,935,308,1930,1,9100,50.0,0,79500
5,1099,352,1995,1,9525,75.0,0,144000
7,1664,528,1976,2,10140,78.0,1,162900
7,1582,520,2004,2,8320,64.0,0,185900
8,2028,880,2005,2,11443,88.0,2,369900
7,1779,546,1998,2,10400,80.0,0,197900
6,2229,0,1912,1,5520,92.0,0,104000
2,480,308,1949,0,9000,50.0,0,35311
10,1718,786,2006,2,12456,96.0,1,337500
9,1702,1052,2008,1,8769,65.0,1,367294
5,938,308,1975,1,9200,70.0,0,130250
7,1654,900,2002,2,8125,70.0,0,230000
10,4316,832,1994,3,21535,104.0,2,755000
8,2794,810,1995,2,15138,174.0,1,403000
5,928,252,1956,1,13300,70.0,0,132000
6,1732,476,1985,2,9206,77.0,1,178000
6,1694,576,1925,2,8400,60.0,1,136500
5,1056,572,1955,1,34650,100.0,0,145000
5,900,288,1967,1,7838,68.0,1,123000
7,2057,180,1936,1,11500,86.0,1,250000
7,1430,605,2001,2,16285,67.0,0,187100
5,768,396,1972,1,7200,60.0,0,133900
3,864,0,1914,1,8248,45.0,0,67000
4,1180,252,1922,1,11600,80.0,1,137500
6,1348,453,1966,1,7590,69.0,1,155000
6,2515,484,1957,3,32668,70.0,2,200624
5,2274,480,1960,2,11600,80.0,0,154300
3,1077,210,1922,1,9786,60.0,1,91000
5,1792,0,1974,2,9000,60.0,0,136000
4,1258,400,1969,0,12900,60.0,0,108959
6,1375,451,1954,1,11310,75.0,1,140000
4,605,0,1920,1,9098,58.0,0,86000
5,1144,264,1961,1,10000,80.0,1,131400
8,1234,484,2007,2,11049,85.0,0,179900
6,1056,576,1980,0,6979,64.0,0,144000
8,1646,800,2007,2,9520,71.0,1,293077
5,1526,364,1957,1,8562,68.0,1,144500
5,1216,336,1947,1,8480,80.0,0,118500
5,1800,0,1961,2,8000,80.0,0,141000
7,1950,576,1997,2,7399,66.0,1,239000
8,2574,868,2007,2,9588,69.0,1,276000
9,2868,716,2005,3,16056,85.0,1,556581
7,2403,349,1940,2,24090,70.0,2,244400
9,1944,708,2003,2,12378,90.0,3,360000
4,882,0,1956,1,5500,55.0,0,103200
5,1522,0,1926,2,6000,60.0,0,102000
6,1556,452,1980,2,1950,24.0,1,151000
8,2872,541,1992,2,10678,85.0,1,285000
4,1588,680,1959,2,17120,80.0,1,134432
6,1487,220,1945,1,8741,52.0,1,113000
7,1717,400,1990,2,13758,44.0,1,187500
5,1360,297,1938,1,7200,60.0,0,125500
6,1573,440,2000,2,2117,70.0,0,177500
5,1265,502,1965,2,9350,85.0,1,179900
5,1044,504,1952,1,8712,66.0,0,55993
5,954,576,1976,1,10780,55.0,0,132500
7,1389,240,1946,1,3378,60.0,2,135000
8,1989,586,2002,2,11367,90.0,1,255000
7,1710,480,1921,2,10300,50.0,0,140000
8,1689,857,2002,2,13265,70.0,2,271000
7,1500,648,2006,2,4045,53.0,1,246578
7,1368,474,2005,2,6955,48.0,1,202500
4,1092,286,1970,1,2001,21.0,0,75000
5,1365,440,1971,1,1920,24.0,0,122500
5,1073,326,1921,1,5400,60.0,0,108480
5,1308,256,1940,1,9600,130.0,2,160000
6,1118,358,1977,1,9880,76.0,1,171000
6,1306,624,2005,2,5381,34.0,1,196000
5,2008,230,1948,3,7800,78.0,0,225000
8,1247,550,2005,1,3316,37.0,1,197000
4,1317,250,1920,1,8500,50.0,0,40000
8,1739,480,1999,2,2645,24.0,0,172500
5,1343,186,1921,1,7681,54.0,1,154900
7,1533,576,1975,2,70761,62.0,2,280000
7,1446,406,1996,2,21872,57.0,1,175000
5,1344,468,1920,1,10690,59.0,0,147000
8,2630,696,1998,2,9200,80.0,1,315000
7,1337,531,2003,2,8450,65.0,0,185000
5,980,384,1967,2,9750,75.0,0,135500
8,2020,466,1995,2,9828,80.0,1,239500
5,1121,480,1963,1,8816,80.0,0,139000
6,1595,240,1940,1,8400,60.0,2,140000
5,892,264,1966,1,9477,70.0,0,110000
7,2243,746,1990,2,13474,116.0,1,225000
6,1285,528,1977,1,8197,71.0,1,143500
4,1225,0,1959,1,9320,77.0,0,128950
6,1471,440,1999,2,3230,34.0,0,172500
7,1363,439,1954,1,39104,73.0,2,241500
8,1566,750,2008,2,9000,75.0,0,262500
7,1402,648,2006,0,3922,53.0,1,194201
5,1144,796,1959,1,8163,70.0,1,143000
5,1352,288,1958,1,6930,92.0,0,130000
5,1734,539,1977,2,10125,75.0,0,126000
5,894,440,1974,1,13350,100.0,1,142500
8,1324,550,2006,2,6240,48.0,1,254000
5,1647,621,1977,2,12984,80.0,1,217500
5,1131,200,1941,1,5720,52.0,0,66500
8,1466,610,2007,2,8925,73.0,0,201000
6,1215,297,1958,1,12400,66.0,0,155000
4,1128,528,1920,1,7500,60.0,0,68400
4,968,216,1927,2,10800,60.0,0,64500
6,1632,484,1966,1,9130,70.0,0,173000
4,1178,384,1900,1,8712,66.0,0,102776
4,930,308,1946,1,11100,60.0,0,84900
6,1501,420,1993,2,7685,70.0,1,165600
6,864,288,1959,1,7332,60.0,0,120000
4,1229,284,1956,1,17140,70.0,0,135000
8,1915,506,1992,2,10041,80.0,1,220000
6,1396,384,1915,1,8730,60.0,0,153575
7,1208,628,2007,2,6762,64.0,0,195400
6,996,564,1992,1,9069,73.0,0,147000
7,2062,454,1988,2,14364,70.0,1,277000
6,923,264,1980,2,8012,50.0,1,143000
6,720,484,1928,1,8520,60.0,0,105900
7,2978,564,1967,2,11275,96.0,1,242000
7,1744,457,1993,2,9453,70.0,0,194500
10,2945,641,2006,3,13682,66.0,1,438780
6,1876,540,1974,2,9120,76.0,1,185000
5,1347,0,1910,1,7000,70.0,0,107500
6,1431,296,1962,1,9150,101.0,1,165000
6,1137,551,1987,2,13811,54.0,1,176000
5,1060,572,1976,1,4224,44.0,1,129900
5,789,250,1948,1,6000,50.0,0,115000
5,1838,372,2005,2,21930,60.0,1,192140
7,1472,402,1991,2,10784,70.0,1,160000
5,1505,240,1940,1,9144,70.0,0,145000
5,691,216,1920,1,5400,60.0,0,86000
5,1159,336,1968,1,11553,70.0,1,158000
6,1069,440,1977,2,4043,53.0,1,127500
6,1224,210,1926,1,3950,70.0,0,115000
5,1302,264,1972,2,1680,21.0,0,119500
6,1603,484,1992,2,7153,65.0,0,175900
8,2090,556,1995,2,10000,80.0,1,240000
8,1973,895,2006,2,14226,110.0,1,395000
6,1208,546,1977,1,11250,70.0,1,165000
5,894,308,1976,1,10650,75.0,0,128200
7,1644,569,1989,2,12800,70.0,1,275000
7,1726,786,2007,2,9416,79.0,1,311872
6,1933,668,2007,2,14598,86.0,1,214000
6,1337,405,1998,2,4500,32.0,0,153500
6,848,420,2003,1,4435,70.0,0,144000
4,1005,672,1955,1,10434,60.0,1,115000
7,1430,400,2000,2,7750,70.0,1,180000
10,2076,850,2006,2,13891,107.0,1,465000
8,1337,462,1993,2,5395,41.0,1,180000
7,1971,689,2005,2,9675,75.0,1,253000
5,1112,336,1976,1,2592,36.0,0,85000
4,1224,462,1962,2,9842,70.0,0,101800
5,1002,902,1970,1,8750,70.0,0,148500
7,1709,380,2004,2,2522,24.0,0,137500
9,1869,617,2007,2,7820,68.0,1,318061
5,1473,452,1968,1,25095,65.0,2,143000
5,1558,288,1945,1,10930,60.0,1,140000
7,1776,474,2002,2,14006,65.0,1,192500
5,630,0,1970,1,1533,21.0,0,92000
7,1576,614,2006,2,8125,65.0,0,197000
5,792,240,1924,1,9022,52.0,0,109500
8,1718,826,2007,2,10637,79.0,1,297000
6,1489,462,1968,2,9156,70.0,1,185750
7,1840,622,2001,2,12420,79.0,0,230000
4,1131,672,1937,1,5925,50.0,0,89471
7,1530,430,2005,2,16158,124.0,1,260000
7,1456,410,2005,2,8199,63.0,1,189000
4,1510,296,1940,1,9084,60.0,1,108000
4,864,463,1970,1,8120,70.0,0,124500
